method,inference_nstep,start,iteration,elapsed_seconds,pseudo_loglik,complete_pseudologlik,score_norm,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,accepted_step_size,backtrack_count,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,8,54,24.158597475034185,-3867.9200518758653,190459.70097088738,113781.3817719714,1.7117583198994226,0.059999999999999984,1,0.05,0,28.473836177245325,0.20338896690061825,17.080471424454583,-0.0044469126401308744,2.7817370685111893,0.37373456463687227,2.1813299045740027,4.958251750501972,-0.9326907472758542,3.9526544797439813,3.779041855587342,4.023946533526241,-4.562099265768282,0.0,-5.787434517491257,-5.8158321459267155,-5.568433008311198,-7.967080438407068,0.048918759142897894,0.40030817922242834,0.14344370487458702,0.0725125013774867,0.33481685538260003,3.3489856367594424,-1.592635040198694,2.8379357889429073,-0.44469126401308745,1.02307557735652,-0.9842094537604948,2.1813299045740027,4.958251750501972,-0.9326907472758542,3.9526544797439813,3.779041855587342,4.023946533526241,-4.562099265768282,0.0,-5.787434517491257,-5.8158321459267155,-5.568433008311198,-7.967080438407068,-2.102073753050648,0.0,-1.026292040817137,-1.7084757187325808,-0.17865101654181093
DS regularized pseudo-score,5,8,55,24.5744386150036,-3863.7213698056166,189718.02076056792,127621.89989110804,1.3233950265569272,0.059999999999999984,1,0.05,0,28.910691302553456,0.20311343122250752,16.827489329836776,-0.00443565235217551,2.748002288544393,0.37137308161570415,2.1948478734136243,4.996851610414192,-0.8963842125188806,3.9613700027705963,3.7954417217787833,4.044720433221306,-4.532957067714487,0.0,-5.75293851746393,-5.816627273724396,-5.588699910404433,-7.9493662226179405,0.04965930677790118,0.40326687568060915,0.1419609465834008,0.0743554302647997,0.3307574406932891,3.364211467971814,-1.593990681501576,2.823013818811713,-0.44356523521755103,1.0108742071633925,-0.990548110838546,2.1948478734136243,4.996851610414192,-0.8963842125188806,3.9613700027705963,3.7954417217787833,4.044720433221306,-4.532957067714487,0.0,-5.75293851746393,-5.816627273724396,-5.588699910404433,-7.9493662226179405,-2.094412744689701,0.0,-1.0440465695919754,-1.6907418585537162,-0.19821326613742385
DS regularized pseudo-score,5,8,56,24.99029512301786,-3870.4947566004407,189655.1235192173,614624.5043501543,1.008271634081836,0.04999999999999998,1,0.05,0,29.4752328942132,0.2020796229402418,16.67588194421639,-0.004416534048555037,2.7148874850416913,0.3688453023520842,2.208363802841737,5.033263833186755,-0.8601036728657766,3.9684541016985717,3.810641284454136,4.065789363136997,-4.502353454797862,0.0,-5.715091547569793,-5.817672070105314,-5.611619898615312,-7.933783056822892,0.049856252108466156,0.40496265487380956,0.14098929604840316,0.07596188416896031,0.3282299128003608,3.3835503478074247,-1.5990934862751955,2.813963480610929,-0.4416534048555037,0.9987505105535619,-0.9973779576632953,2.208363802841737,5.033263833186755,-0.8601036728657766,3.9684541016985717,3.810641284454136,4.065789363136997,-4.502353454797862,0.0,-5.715091547569793,-5.817672070105314,-5.611619898615312,-7.933783056822892,-2.0946509456985827,0.0,-1.0551108797206132,-1.6735631622783627,-0.21008053617628902
DS regularized pseudo-score,5,8,57,25.407855327008292,-3869.2798753555207,190076.85828358334,446221.8364167651,1.5223457821135022,0.03999999999999998,1,0.05,0,29.877128715812635,0.2007154527299047,16.64052757920309,-0.004392596581538786,2.688376799356487,0.36661104429946073,2.2208182912242025,5.066913923484148,-0.8252507446147732,3.9745782906652263,3.8242324356920925,4.085206399782888,-4.474712030106639,0.0,-5.678593668511805,-5.818347102947418,-5.633463328603782,-7.919415337577897,0.050021715278497414,0.40639075864356305,0.1401137776497395,0.07734938671633332,0.3261243617118667,3.3970932617990015,-1.6058670319738149,2.8118411403714094,-0.43925965815387863,0.9889375911688651,-1.003453817736101,2.2208182912242025,5.066913923484148,-0.8252507446147732,3.9745782906652263,3.8242324356920925,4.085206399782888,-4.474712030106639,0.0,-5.678593668511805,-5.818347102947418,-5.633463328603782,-7.919415337577897,-2.094857939732835,0.0,-1.064860366399917,-1.6589825081433933,-0.220036370181189
DS regularized pseudo-score,5,8,58,25.821657399006654,-3862.3615130789617,190237.49450367255,159145.58015077838,1.1068255749672957,0.03999999999999998,1,0.05,0,30.256692455551523,0.19955551286623743,16.712145952587846,-0.004353853498167129,2.662988778353896,0.3646127170850444,2.2326628875154775,5.098091368606609,-0.791657177074281,3.9801114673873657,3.836144040046171,4.103086383916279,-4.447790765738497,0.0,-5.643512048160765,-5.818727159247655,-5.654812270655521,-7.905556669759107,0.04998498984557898,0.40744741947928226,0.13943979903997097,0.07877358754088261,0.32435420409428517,3.409717398207339,-1.6116628213782072,2.8161357576165504,-0.4353853498167129,0.9794490929114994,-1.0089195377927953,2.2326628875154775,5.098091368606609,-0.791657177074281,3.9801114673873657,3.836144040046171,4.103086383916279,-4.447790765738497,0.0,-5.643512048160765,-5.818727159247655,-5.654812270655521,-7.905556669759107,-2.098189135133139,0.0,-1.0722789323857234,-1.6433341352169433,-0.2280757512299143
DS regularized pseudo-score,5,8,59,26.23479410301661,-3882.517425968062,189423.36151585105,239945.04912635963,1.1454991617564763,0.06999999999999998,1,0.05,0,30.78437048718609,0.19959881752067682,16.683867953524114,-0.0042934276872622565,2.645884614759878,0.362668228521535,2.243537874712766,5.124047307991964,-0.758219038599769,3.9813094177173665,3.844962546690016,4.119857538143281,-4.423986245860288,0.0,-5.605789114031031,-5.81737869769222,-5.678252660977492,-7.894298228159265,0.04980479612113942,0.40822772053352,0.13893764803894074,0.08022622602360255,0.32280360928279744,3.427007109467596,-1.611445839367428,2.814442261745965,-0.4293427687262256,0.9730054573193618,-1.0142668336585172,2.243537874712766,5.124047307991964,-0.758219038599769,3.9813094177173665,3.844962546690016,4.119857538143281,-4.423986245860288,0.0,-5.605789114031031,-5.81737869769222,-5.678252660977492,-7.894298228159265,-2.103713870218591,0.0,-1.0777999000340226,-1.6269746880726437,-0.23478103975855705
DS regularized pseudo-score,5,8,60,26.647535711003002,-3879.286488555308,190266.43078715794,136459.12332496006,1.0661462990623476,0.03999999999999998,1,0.05,0,31.53071283606787,0.19964792495040756,16.734906491706138,-0.004196071585640013,2.6380151707879693,0.3607548103128672,2.254227326732812,5.148812944763088,-0.7237812890702247,3.9812137314389626,3.852567172834982,4.135618695938841,-4.401323691252535,0.0,-5.567845949839675,-5.817370499835261,-5.703082826166706,-7.882229728790441,0.049418660955952785,0.4086394739840428,0.1386140180338781,0.08173506803837648,0.32159277898774974,3.450962081486244,-1.6111998389633948,2.8174967470591605,-0.4196071585640013,0.9700268051458988,-1.0195567472164544,2.254227326732812,5.148812944763088,-0.7237812890702247,3.9812137314389626,3.852567172834982,4.135618695938841,-4.401323691252535,0.0,-5.567845949839675,-5.817370499835261,-5.703082826166706,-7.882229728790441,-2.1125051805994506,0.0,-1.0811400637506954,-1.60935014647846,-0.23954720195131265
DS regularized pseudo-score,5,8,61,27.060305486025754,-3891.9544462417916,190272.68016180565,204040.71461070311,1.6798261587919212,0.04999999999999998,1,0.05,0,32.33802722739801,0.19846941758299796,16.684312836358615,-0.004043468883688784,2.6428383990022075,0.3586476986611596,2.267262955777555,5.174955433872649,-0.6837356078752297,3.9805607086443073,3.859451398378226,4.152165855829972,-4.377505891104587,0.0,-5.523492624554155,-5.814521224453641,-5.7293922693238954,-7.868495206766494,0.049115682381033705,0.4087074149302445,0.13835039849054573,0.08259035307973606,0.3212361511184401,3.4762438512802225,-1.6171202583164723,2.814468926839716,-0.40434688836887844,0.9718534907343807,-1.0254147131006845,2.267262955777555,5.174955433872649,-0.6837356078752297,3.9805607086443073,3.859451398378226,4.152165855829972,-4.377505891104587,0.0,-5.523492624554155,-5.814521224453641,-5.7293922693238954,-7.868495206766494,-2.11882115256049,0.0,-1.0832099465907654,-1.599106650222946,-0.24082300720582156
DS regularized pseudo-score,5,8,62,27.476059840002563,-3894.4862819850478,189879.7029716281,348428.7077026304,1.025735270800612,0.04999999999999998,1,0.05,0,33.1997665948629,0.19749702800884017,16.56326170289107,-0.003870795834491694,2.6408292772463824,0.3568493766680461,2.2801579079434853,5.197593360985836,-0.6427089552223914,3.9800181064126923,3.8657686673749776,4.168630032541994,-4.355270250816374,0.0,-5.478545139971483,-5.8099738063760284,-5.755084457248146,-7.854056436780291,0.049206728502948556,0.4097361176004774,0.13780193979091435,0.08378838618060493,0.3194668279250548,3.5025428456225165,-1.6220317428106892,2.8071870922974687,-0.3870795834491694,0.9710929880018979,-1.0304415003284018,2.2801579079434853,5.197593360985836,-0.6427089552223914,3.9800181064126923,3.8657686673749776,4.168630032541994,-4.355270250816374,0.0,-5.478545139971483,-5.8099738063760284,-5.755084457248146,-7.854056436780291,-2.1194829645425974,0.0,-1.089695901542699,-1.5872189287269807,-0.24885989341362208
DS regularized pseudo-score,5,8,63,27.889635230007116,-3914.2697507327066,190175.6047852954,203152.00794453427,1.075139897764968,0.03999999999999998,1,0.05,0,34.01471409501838,0.19681708071106047,16.556146208072676,-0.0037115027943684102,2.6365522371626335,0.35520263894765547,2.293158386519499,5.21941603722191,-0.6008090231523933,3.981844555760785,3.872650372896423,4.18535601654925,-4.337006202947525,0.0,-5.43373666680265,-5.804423749712565,-5.778966886293977,-7.840756687035958,0.049089676324749094,0.4103390607040138,0.13743102376418875,0.08495626738959516,0.3181839718174531,3.5267931984998557,-1.6254805058992134,2.8067574049705093,-0.37115027943684104,0.9694720928634685,-1.0350668384219697,2.293158386519499,5.21941603722191,-0.6008090231523933,3.981844555760785,3.872650372896423,4.18535601654925,-4.337006202947525,0.0,-5.43373666680265,-5.804423749712565,-5.778966886293977,-7.840756687035958,-2.1233350407264897,0.0,-1.0938616493787239,-1.5748471724776438,-0.2543540520425048
DS regularized pseudo-score,5,8,64,28.307263378985226,-3933.995268550483,189395.97440264217,219210.91761349648,1.0001014477734447,0.03999999999999998,1,0.05,0,34.924709164121246,0.19610582132284998,16.639497290908608,-0.0035555053418897774,2.62700368209163,0.3542430064829064,2.307354771217163,5.244068475094776,-0.5540795211731605,3.98757236842946,3.8799076121985383,4.202866820153087,-4.3149794294420625,0.0,-5.385445131412318,-5.7951150947121,-5.801566669327343,-7.8260146913081545,0.048652411069217714,0.4101861258257091,0.1373372159979728,0.08609844265482476,0.3177258044522756,3.5531945776672997,-1.6291008607393096,2.8117792240538084,-0.35555053418897775,0.9658439123360826,-1.0377721423623045,2.307354771217163,5.244068475094776,-0.5540795211731605,3.98757236842946,3.8799076121985383,4.202866820153087,-4.3149794294420625,0.0,-5.385445131412318,-5.7951150947121,-5.801566669327343,-7.8260146913081545,-2.131909655221198,0.0,-1.0941716900041065,-1.561119698478377,-0.2554222614371675
DS regularized pseudo-score,5,8,65,28.72507033700822,-3929.0551072510416,189959.91975672732,841577.6551811959,1.0017070828663612,0.03999999999999998,1,0.05,0,35.5329522935578,0.19487452344123812,16.804055388724663,-0.003394520902243105,2.6215587799848215,0.35358785710392415,2.322171725811518,5.268835883992886,-0.5016210646238367,3.998275242966106,3.8884673733237634,4.221226474883019,-4.294939667984455,0.0,-5.333896156958472,-5.782838156603748,-5.823059566987249,-7.813511503178116,0.0482617872437858,0.4103503005564754,0.1371879546577275,0.08742503433872847,0.3167749232032828,3.5704604995602973,-1.635399397065875,2.8216202494647993,-0.3394520902243105,0.9637690950506071,-1.0396232895777515,2.322171725811518,5.268835883992886,-0.5016210646238367,3.998275242966106,3.8884673733237634,4.221226474883019,-4.294939667984455,0.0,-5.333896156958472,-5.782838156603748,-5.823059566987249,-7.813511503178116,-2.140371093356998,0.0,-1.095659269116998,-1.546229510786132,-0.25881968626284235
DS regularized pseudo-score,5,8,66,29.142699050018564,-3932.2726961852695,189314.77425178603,715653.2393791933,1.0000001259294649,0.03999999999999998,1,0.05,0,36.177332093507175,0.19400506854520363,16.850642197882905,-0.003243424977571977,2.6143932861204093,0.353037182518793,2.336057503442903,5.29076129553893,-0.4521372758622746,4.009584936140645,3.8966572947635227,4.2384918310204425,-4.276563108986849,0.0,-5.284892625040558,-5.770254609826192,-5.842576756617976,-7.801829810459074,0.04793473225949443,0.4106059335305577,0.13700776425761685,0.08873859462066201,0.31571297533166903,3.5884327374336187,-1.6398709937384324,2.824388768706103,-0.3243424977571977,0.9610320576418501,-1.0411818946815343,2.336057503442903,5.29076129553893,-0.4521372758622746,4.009584936140645,3.8966572947635227,4.2384918310204425,-4.276563108986849,0.0,-5.284892625040558,-5.770254609826192,-5.842576756617976,-7.801829810459074,-2.1477936143360683,0.0,-1.0975963577230348,-1.5319390465777902,-0.26280046044384753
DS regularized pseudo-score,5,8,67,29.556007380015217,-3967.0950493931505,189605.49998323488,198941.94845560833,1.0371002365018172,0.03999999999999998,1,0.05,0,36.71784921219053,0.1931105152648362,16.995265492900668,-0.003111901006010886,2.608411441452752,0.352712824233731,2.3500208620233694,5.312084660189522,-0.4041171871487189,4.022125937743935,3.9050373885018526,4.255272045095053,-4.257806386757904,0.0,-5.237827549718161,-5.757423873398072,-5.860365535546214,-7.790623092274632,0.04756284450079318,0.4106322988303761,0.13691645793451315,0.08986829399166332,0.3150201047426542,3.6032629913840815,-1.6444926360078336,2.832934804850165,-0.3111901006010886,0.9587413929146356,-1.0421010822261216,2.3500208620233694,5.312084660189522,-0.4041171871487189,4.022125937743935,3.9050373885018526,4.255272045095053,-4.257806386757904,0.0,-5.237827549718161,-5.757423873398072,-5.860365535546214,-7.790623092274632,-2.155646285296749,0.0,-1.0983272202818606,-1.5193529655883526,-0.2650617026414954
DS regularized pseudo-score,5,8,68,29.967691657016985,-3928.008187008696,189102.51844958012,172255.60038159657,1.053870558789735,0.03999999999999998,1,0.05,0,36.96670443565311,0.1924612256820868,17.2159934751219,-0.003007203926708046,2.609150843494757,0.3530923734855548,2.3677489351372585,5.3357644463339025,-0.3511332918390066,4.041872156161726,3.916848781577093,4.275294179646534,-4.237660070388304,0.0,-5.186485286457777,-5.740581593830313,-5.875738090127794,-7.776581379177275,0.04710735265349664,0.41084690378338456,0.13676612884920167,0.09148431323205942,0.31379530148185764,3.610017627391561,-1.6478605705711642,2.845838804978483,-0.30072039267080464,0.9590248210776638,-1.041025575019215,2.3677489351372585,5.3357644463339025,-0.3511332918390066,4.041872156161726,3.916848781577093,4.275294179646534,-4.237660070388304,0.0,-5.186485286457777,-5.740581593830313,-5.875738090127794,-7.776581379177275,-2.165791552092811,0.0,-1.099948269824729,-1.5020531307274678,-0.26947978100829173
DS regularized pseudo-score,5,8,69,30.384836832992733,-3906.3445453975837,188779.01172098465,356932.02257924597,1.0011231818723656,0.029999999999999978,1,0.05,0,37.04693552197231,0.1924574659959764,17.512746857035122,-0.002897497969404454,2.623426709922368,0.35368383801801073,2.384788695794243,5.347630240733452,-0.29586522473223037,4.066380130152855,3.9319883733700984,4.298263968082629,-4.222999778681079,0.0,-5.13167592740963,-5.720602166598786,-5.892511062097327,-7.763881934694889,0.04681394319748488,0.4115336360711444,0.1363913297373777,0.0933872237767307,0.3118738672172624,3.612185636363711,-1.6478801055336993,2.862929007611464,-0.2897497969404454,0.9644813677614135,-1.0393518778548232,2.384788695794243,5.347630240733452,-0.29586522473223037,4.066380130152855,3.9319883733700984,4.298263968082629,-4.222999778681079,0.0,-5.13167592740963,-5.720602166598786,-5.892511062097327,-7.763881934694889,-2.173709666804176,0.0,-1.1043625785113835,-1.4831362114460616,-0.27729192259508145
DS regularized pseudo-score,5,8,70,30.803227203025017,-3903.0091219831556,188302.39306275264,502950.00898380124,1.00000071907291,0.029999999999999978,1,0.05,0,36.95378116154517,0.19233973906877863,17.880397279431882,-0.002791915840021214,2.6431274643364144,0.3544055902575189,2.4002450698399564,5.354072139520257,-0.24187436216631267,4.09046055455434,3.9460322255558866,4.31972560335061,-4.2113298819820315,0.0,-5.077024578044491,-5.700344823888335,-5.90819335104177,-7.752834272855111,0.04684658922268349,0.41270921995382154,0.1357465080047647,0.09519479424777978,0.3095028885709505,3.6096679740002124,-1.6484919963131615,2.883704988706125,-0.2791915840021214,0.971962861601302,-1.0373132865112862,2.4002450698399564,5.354072139520257,-0.24187436216631267,4.09046055455434,3.9460322255558866,4.31972560335061,-4.2113298819820315,0.0,-5.077024578044491,-5.700344823888335,-5.90819335104177,-7.752834272855111,-2.175865073123363,0.0,-1.1119540423190235,-1.4668180190494318,-0.28777585197522965
